Year,Lake,Predator_ID,Predator_species,Predator_TL,Prey_TL,Prey_shape
2003,38,1209,BKC,216,45,laterally_compressed
2003,38,1210,BKC,231,37,laterally_compressed
2003,38,1211,BKC,279,66,laterally_compressed
2003,38,1212,BKC,285,60,laterally_compressed
2003,38,5857,BKC,210,37,unk
2003,39,275,BKC,307,50,fusiform
2003,39,274,BKC,307,65,fusiform
2003,39,1878,BKC,315,45,fusiform
2003,39,1880,BKC,315,45,fusiform
2003,39,1882,BKC,319,55,fusiform
2003,39,1879,BKC,320,52,fusiform
2003,39,1881,BKC,331,49,fusiform
2003,39,5896,BKC,288,55,unk
2003,39,5897,BKC,322,73,unk
2003,39,5898,BKC,333,60,unk
2001,44,408,BKC,310,31,fusiform
2001,44,407,BKC,310,39,fusiform
2001,44,5817,BKC,403,50,unk
2002,45,409,BKC,215,35,fusiform
2002,45,5824,BKC,162,55,unk
2002,45,5826,BKC,201,35,unk
2002,45,5825,BKC,201,52,unk
2002,45,5828,BKC,205,35,unk
2002,45,5827,BKC,205,45,unk
2002,45,5829,BKC,211,48,unk
2002,45,5830,BKC,221,40,unk
2002,46,435,BKC,247,45,fusiform
2002,46,436,BKC,248,38,fusiform
2002,46,5852,BKC,108,12,unk
2002,46,5853,BKC,140,35,unk
2002,46,5854,BKC,220,38,unk
2001,54,1841,BKC,206,44,fusiform
2001,54,1163,BKC,224,14,laterally_compressed
2001,54,1164,BKC,224,18,laterally_compressed
2001,54,5810,BKC,112,15,unk
2001,54,5811,BKC,203,17,unk
2001,54,5812,BKC,203,20,unk
2001,54,5813,BKC,224,12,unk
2002,55,1166,BKC,210,35,laterally_compressed
2002,55,1167,BKC,260,40,laterally_compressed
2002,56,1168,BKC,200,40,laterally_compressed
2002,56,1169,BKC,200,40,laterally_compressed
2002,56,5823,BKC,195,30,unk
2002,57,1183,BKC,141,20,laterally_compressed
2002,58,1868,BKC,173,45,fusiform
2002,58,1867,BKC,173,50,fusiform
2002,58,1870,BKC,190,45,fusiform
2002,58,1869,BKC,190,50,fusiform
2002,58,1873,BKC,202,37,fusiform
2002,58,1872,BKC,202,48,fusiform
2002,58,1871,BKC,202,52,fusiform
2002,58,1492,BKC,205,22,fusiform
2002,58,1491,BKC,205,22,fusiform
2002,58,1488,BKC,205,27,fusiform
2002,58,1490,BKC,205,27,fusiform
2002,58,1489,BKC,205,27,fusiform
2002,58,1486,BKC,205,30,fusiform
2002,58,1485,BKC,205,33,fusiform
2002,58,1487,BKC,205,34,fusiform
2002,58,1484,BKC,205,39,fusiform
2002,58,1364,BKC,205,43,fusiform
2002,58,1874,BKC,205,55,fusiform
2002,58,1875,BKC,205,56,fusiform
2002,58,1876,BKC,295,52,fusiform
2002,58,1184,BKC,134,18,laterally_compressed
2002,58,1185,BKC,134,20,laterally_compressed
2002,58,1187,BKC,205,15,laterally_compressed
2002,58,1188,BKC,205,20,laterally_compressed
2002,58,1190,BKC,205,22,laterally_compressed
2002,58,1186,BKC,205,22,laterally_compressed
2002,58,1189,BKC,205,25,laterally_compressed
2002,58,1192,BKC,206,10,laterally_compressed
2002,58,1191,BKC,206,15,laterally_compressed
2002,58,1193,BKC,206,15,laterally_compressed
2002,58,1204,BKC,206,15,laterally_compressed
2002,58,1195,BKC,206,15,laterally_compressed
2002,58,1194,BKC,206,16,laterally_compressed
2002,58,1202,BKC,206,17,laterally_compressed
2002,58,1203,BKC,206,17,laterally_compressed
2002,58,1196,BKC,206,17,laterally_compressed
2002,58,1198,BKC,206,20,laterally_compressed
2002,58,1197,BKC,206,21,laterally_compressed
2002,58,1199,BKC,206,22,laterally_compressed
2002,58,1201,BKC,206,25,laterally_compressed
2002,58,1200,BKC,206,25,laterally_compressed
2002,58,5851,BKC,197,30,unk
2002,58,5850,BKC,197,40,unk
2002,59,1493,BKC,186,42,fusiform
2002,59,1205,BKC,182,31,laterally_compressed
2002,59,1206,BKC,182,32,laterally_compressed
2002,59,1208,BKC,186,20,laterally_compressed
2002,59,1207,BKC,186,20,laterally_compressed
2002,59,5856,BKC,186,35,unk
2001,61,1362,BKC,209,50,fusiform
2001,61,1853,BKC,209,50,fusiform
2002,62,1363,BKC,156,52,fusiform
2002,62,5848,BKC,162,15,unk
2002,62,5849,BKC,203,45,unk
2001,67,1479,BKC,123,30,fusiform
2001,67,1845,BKC,283,70,fusiform
2001,67,1847,BKC,292,55,fusiform
2001,67,1846,BKC,292,55,fusiform
2001,67,1848,BKC,293,65,fusiform
2001,67,1849,BKC,294,70,fusiform
2001,67,5815,BKC,208,58,unk
2001,67,5816,BKC,221,60,unk
2001,68,1480,BKC,121,25,fusiform
2001,68,1481,BKC,121,27,fusiform
2001,68,1482,BKC,141,20,fusiform
2001,68,1856,BKC,276,55,fusiform
2001,68,1855,BKC,276,55,fusiform
2001,68,1854,BKC,276,55,fusiform
2001,68,5399,BKC,269,52,laterally_compressed
2001,68,5818,BKC,122,35,unk
2001,68,5819,BKC,269,55,unk
2002,69,1483,BKC,207,30,fusiform
2002,69,1861,BKC,270,25,fusiform
2002,69,1862,BKC,270,28,fusiform
2002,69,1863,BKC,270,28,fusiform
2002,69,1864,BKC,270,32,fusiform
2002,69,5836,BKC,270,28,unk
2002,69,5837,BKC,270,28,unk
2002,69,5835,BKC,270,29,unk
2002,69,5834,BKC,270,37,unk
2003,72,1611,BKC,202,15,fusiform
2003,72,1612,BKC,202,16,fusiform
2003,72,1613,BKC,202,17,fusiform
2003,72,1614,BKC,202,18,fusiform
2003,72,1615,BKC,202,19,fusiform
2003,72,1616,BKC,202,20,fusiform
2003,72,1617,BKC,202,21,fusiform
2003,72,1618,BKC,202,22,fusiform
2003,72,1619,BKC,217,15,fusiform
2003,72,1620,BKC,217,16,fusiform
2003,72,1621,BKC,217,17,fusiform
2003,72,1622,BKC,217,18,fusiform
2003,72,1623,BKC,217,19,fusiform
2003,72,1624,BKC,217,20,fusiform
2003,72,1625,BKC,263,15,fusiform
2003,72,1626,BKC,263,16,fusiform
2003,72,1627,BKC,263,17,fusiform
2003,72,1628,BKC,263,18,fusiform
2003,72,1629,BKC,263,19,fusiform
2003,72,1630,BKC,263,20,fusiform
2003,72,1631,BKC,265,15,fusiform
2003,72,1639,BKC,265,15,fusiform
2003,72,1632,BKC,265,16,fusiform
2003,72,1640,BKC,265,16,fusiform
2003,72,1633,BKC,265,17,fusiform
2003,72,1641,BKC,265,17,fusiform
2003,72,1634,BKC,265,18,fusiform
2003,72,1642,BKC,265,18,fusiform
2003,72,1635,BKC,265,19,fusiform
2003,72,1643,BKC,265,19,fusiform
2003,72,1644,BKC,265,20,fusiform
2003,72,1636,BKC,265,20,fusiform
2003,72,1637,BKC,265,21,fusiform
2003,72,1638,BKC,265,22,fusiform
2003,72,5860,BKC,169,15,unk
2003,72,5861,BKC,169,16,unk
2003,72,5862,BKC,169,17,unk
2003,72,5863,BKC,169,18,unk
2003,72,5864,BKC,169,19,unk
2003,72,5865,BKC,169,20,unk
2003,72,5866,BKC,206,15,unk
2003,72,5867,BKC,206,16,unk
2003,72,5868,BKC,206,17,unk
2003,72,5869,BKC,206,18,unk
2003,72,5870,BKC,206,19,unk
2003,72,5871,BKC,206,20,unk
2003,72,5872,BKC,207,15,unk
2003,72,5873,BKC,207,16,unk
2003,72,5874,BKC,207,17,unk
2003,72,5875,BKC,207,18,unk
2003,72,5876,BKC,208,15,unk
2003,72,5877,BKC,208,16,unk
2003,72,5878,BKC,208,17,unk
2003,72,5879,BKC,208,18,unk
2003,72,5880,BKC,208,19,unk
2003,72,5881,BKC,208,20,unk
2003,72,5882,BKC,224,15,unk
2003,72,5883,BKC,224,16,unk
2003,72,5884,BKC,224,17,unk
2003,72,5885,BKC,224,18,unk
2003,72,5886,BKC,224,19,unk
2003,72,5887,BKC,224,20,unk
2003,72,5888,BKC,240,15,unk
2003,72,5889,BKC,240,16,unk
2003,72,5890,BKC,240,17,unk
2003,72,5891,BKC,240,18,unk
2003,72,5892,BKC,240,19,unk
2003,72,5893,BKC,240,20,unk
2003,72,5894,BKC,273,40,unk
2001,73,1842,BKC,227,45,fusiform
2001,74,1852,BKC,215,60,fusiform
2001,74,1851,BKC,215,60,fusiform
2001,74,1850,BKC,215,62,fusiform
2002,75,1857,BKC,191,55,fusiform
2002,76,1858,BKC,252,92,fusiform
2002,77,1859,BKC,183,30,fusiform
2002,77,1860,BKC,291,65,fusiform
2002,88,5793,BKC,218,33,laterally_compressed
2002,88,5831,BKC,213,35,unk
2002,88,5832,BKC,223,25,unk
2002,88,5833,BKC,230,25,unk
2002,89,5794,BKC,333,102,laterally_compressed
2002,89,5855,BKC,280,45,unk
2002,91,5820,BKC,199,35,unk
2002,91,5821,BKC,224,35,unk
2002,91,5822,BKC,224,45,unk
2002,92,5839,BKC,164,19,unk
2002,92,5838,BKC,164,21,unk
2002,93,5843,BKC,189,51,unk
2002,94,5844,BKC,184,25,unk
2002,94,5845,BKC,273,40,unk
2002,94,5846,BKC,273,45,unk
2002,95,5847,BKC,132,20,unk
2003,96,5858,BKC,190,40,unk
2003,96,5859,BKC,198,30,unk
2003,97,5895,BKC,155,30,unk
2003,98,5899,BKC,270,102,unk
2013,1,1996,LMB,238,44,fusiform
2013,1,2046,LMB,276,37,fusiform
2013,1,2047,LMB,282,44.08,fusiform
2013,1,1979,LMB,284,86,fusiform
2013,1,2045,LMB,285,34.8,fusiform
2013,1,2048,LMB,287,29,fusiform
2013,1,2070,LMB,288,45.24,fusiform
2013,1,2073,LMB,295,58,fusiform
2013,1,27,LMB,302,52.2,fusiform
2013,1,27,LMB,302,70.033,fusiform
2013,1,2069,LMB,312,47.56,fusiform
2013,1,2042,LMB,327,61.48,fusiform
2013,1,2043,LMB,334,32,fusiform
2013,1,2072,LMB,340,53.36,fusiform
2013,1,1997,LMB,342,26.68,fusiform
2013,1,2068,LMB,345,52.2,fusiform
2013,1,25,LMB,346,53.415,fusiform
2013,1,25,LMB,346,53.415,fusiform
2013,1,25,LMB,346,58.163,fusiform
2013,1,2071,LMB,352,56.84,fusiform
2013,1,2044,LMB,353,46.4,fusiform
2013,1,1988,LMB,353,94,fusiform
2013,1,2067,LMB,382,46.4,fusiform
2013,1,2066,LMB,389,40.6,fusiform
2013,1,187,LMB,420,44,fusiform
2013,1,1987,LMB,448,23,fusiform
2013,1,26,LMB,475,76,fusiform
2013,1,26,LMB,475,184,fusiform
2013,1,1,LMB,452,116,laterally_compressed
2013,1,1314,LMB,471,171,laterally_compressed
2013,5,5904,LMB,412,66,unk
2013,6,2011,LMB,132,41,fusiform
2013,6,2002,LMB,136,38.28,fusiform
2013,6,2017,LMB,137,40,fusiform
2013,6,2024,LMB,138,40,fusiform
2013,6,1584,LMB,139,40,fusiform
2013,6,2016,LMB,139,43,fusiform
2013,6,2005,LMB,140,40.6,fusiform
2013,6,2007,LMB,141,38.28,fusiform
2013,6,2027,LMB,141,41,fusiform
2013,6,1585,LMB,142,44,fusiform
2013,6,1585,LMB,142,65,fusiform
2013,6,2022,LMB,143,41,fusiform
2013,6,2021,LMB,144,39,fusiform
2013,6,2057,LMB,147,48,fusiform
2013,6,2009,LMB,149,34.8,fusiform
2013,6,2020,LMB,149,37,fusiform
2013,6,2023,LMB,152,42,fusiform
2013,6,2004,LMB,154,34.8,fusiform
2013,6,1991,LMB,159,27.84,fusiform
2013,6,1991,LMB,159,29,fusiform
2013,6,1991,LMB,159,39.44,fusiform
2013,6,2006,LMB,161,34.8,fusiform
2013,6,2013,LMB,163,32.48,fusiform
2013,6,2010,LMB,168,37.12,fusiform
2013,6,186,LMB,168,42.67,fusiform
2013,6,186,LMB,168,62.75,fusiform
2013,6,186,LMB,168,66,fusiform
2013,6,2018,LMB,169,44.08,fusiform
2013,6,2019,LMB,173,36,fusiform
2013,6,2049,LMB,173,43,fusiform
2013,6,2012,LMB,175,30.16,fusiform
2013,6,2037,LMB,176,40,fusiform
2013,6,2037,LMB,176,40.6,fusiform
2013,6,2074,LMB,177,39.44,fusiform
2013,6,2076,LMB,177,51,fusiform
2013,6,2040,LMB,178,36,fusiform
2013,6,2008,LMB,180,35.96,fusiform
2013,6,2051,LMB,180,41,fusiform
2013,6,2078,LMB,180,46,fusiform
2013,6,2058,LMB,183,41,fusiform
2013,6,2056,LMB,183,48,fusiform
2013,6,248,LMB,188,32,fusiform
2013,6,248,LMB,188,35.96,fusiform
2013,6,248,LMB,188,38,fusiform
2013,6,248,LMB,188,38.905,fusiform
2013,6,2039,LMB,189,38,fusiform
2013,6,1999,LMB,193,38.28,fusiform
2013,6,2053,LMB,194,42.92,fusiform
2013,6,2055,LMB,194,43,fusiform
2013,6,1994,LMB,198,29,fusiform
2013,6,1994,LMB,198,30,fusiform
2013,6,1994,LMB,198,31,fusiform
2013,6,1994,LMB,198,33,fusiform
2013,6,1994,LMB,198,33,fusiform
2013,6,1994,LMB,198,36,fusiform
2013,6,2000,LMB,205,39.44,fusiform
2013,6,2052,LMB,212,48.72,fusiform
2013,6,29,LMB,215,71.22,fusiform
2013,6,2060,LMB,218,49,fusiform
2013,6,1981,LMB,219,69,fusiform
2013,6,2014,LMB,220,27.84,fusiform
2013,6,2014,LMB,220,33.64,fusiform
2013,6,2030,LMB,228,38.28,fusiform
2013,6,2030,LMB,228,74,fusiform
2013,6,2038,LMB,232,40,fusiform
2013,6,2026,LMB,232,42,fusiform
2013,6,1980,LMB,249,59.16,fusiform
2013,6,1990,LMB,261,110,fusiform
2013,6,1985,LMB,262,65,fusiform
2013,6,1986,LMB,265,80.04,fusiform
2013,6,2003,LMB,266,40.6,fusiform
2013,6,1989,LMB,268,34,fusiform
2013,6,1993,LMB,270,31,fusiform
2013,6,1992,LMB,272,37.12,fusiform
2013,6,2077,LMB,278,47.56,fusiform
2013,6,2036,LMB,278,86,fusiform
2013,6,2063,LMB,279,45,fusiform
2013,6,2033,LMB,279,46,fusiform
2013,6,2025,LMB,280,39,fusiform
2013,6,1998,LMB,281,37.12,fusiform
2013,6,2034,LMB,281,43,fusiform
2013,6,1582,LMB,282,62,fusiform
2013,6,2062,LMB,289,45.24,fusiform
2013,6,2075,LMB,291,51,fusiform
2013,6,2029,LMB,294,39,fusiform
2013,6,2001,LMB,294,94,fusiform
2013,6,2041,LMB,295,54,fusiform
2013,6,2028,LMB,303,38.28,fusiform
2013,6,2050,LMB,305,41,fusiform
2013,6,184,LMB,305,46.435,fusiform
2013,6,1026,LMB,305,58.368,fusiform
2013,6,28,LMB,310,78.342,fusiform
2013,6,2064,LMB,312,40.6,fusiform
2013,6,2064,LMB,312,45.24,fusiform
2013,6,2054,LMB,319,48.72,fusiform
2013,6,180,LMB,321,73.08,fusiform
2013,6,180,LMB,321,75.3,fusiform
2013,6,2032,LMB,323,51.04,fusiform
2013,6,413,LMB,325,49.61,fusiform
2013,6,242,LMB,325,54,fusiform
2013,6,412,LMB,326,65.34,fusiform
2013,6,2015,LMB,328,110,fusiform
2013,6,2065,LMB,334,47.56,fusiform
2013,6,2035,LMB,337,98.6,fusiform
2013,6,2061,LMB,338,45.24,fusiform
2013,6,415,LMB,347,64.13,fusiform
2013,6,1995,LMB,349,34,fusiform
2013,6,2031,LMB,354,76,fusiform
2013,6,181,LMB,357,64,fusiform
2013,6,249,LMB,358,45.18,fusiform
2013,6,185,LMB,359,47.69,fusiform
2013,6,244,LMB,359,51.455,fusiform
2013,6,244,LMB,359,51.455,fusiform
2013,6,244,LMB,359,52.71,fusiform
2013,6,245,LMB,359,66.515,fusiform
2013,6,178,LMB,360,53.24,fusiform
2013,6,178,LMB,360,62,fusiform
2013,6,178,LMB,360,62.92,fusiform
2013,6,178,LMB,360,81.575,fusiform
2013,6,1983,LMB,360,84,fusiform
2013,6,246,LMB,362,50.2,fusiform
2013,6,416,LMB,363,52.03,fusiform
2013,6,179,LMB,367,41.415,fusiform
2013,6,179,LMB,367,61,fusiform
2013,6,1984,LMB,373,70,fusiform
2013,6,1583,LMB,381,45.63,fusiform
2013,6,411,LMB,381,54.45,fusiform
2013,6,2059,LMB,382,51.04,fusiform
2013,6,183,LMB,384,51.455,fusiform
2013,6,1982,LMB,385,62,fusiform
2013,6,182,LMB,387,51.455,fusiform
2013,6,247,LMB,389,29,fusiform
2013,6,247,LMB,389,31,fusiform
2013,6,247,LMB,389,57.73,fusiform
2013,6,247,LMB,389,58.985,fusiform
2013,6,414,LMB,390,57,fusiform
2013,6,243,LMB,407,60.24,fusiform
2013,6,24,LMB,410,113.952,fusiform
2013,6,241,LMB,425,64,fusiform
2013,6,1025,LMB,170,30,laterally_compressed
2013,6,1309,LMB,265,87,laterally_compressed
2013,6,1023,LMB,270,43.645,laterally_compressed
2013,6,1023,LMB,270,44,laterally_compressed
2013,6,1021,LMB,274,31.175,laterally_compressed
2013,6,1021,LMB,274,36.163,laterally_compressed
2013,6,1021,LMB,274,46.139,laterally_compressed
2013,6,1315,LMB,300,23,laterally_compressed
2013,6,1026,LMB,305,54.868,laterally_compressed
2013,6,1024,LMB,316,54.868,laterally_compressed
2013,6,1313,LMB,324,89,laterally_compressed
2013,6,1311,LMB,342,36.163,laterally_compressed
2013,6,415,LMB,347,36.163,laterally_compressed
2013,6,1328,LMB,367,86,laterally_compressed
2013,6,1310,LMB,373,116,laterally_compressed
2013,6,5403,LMB,379,86.36,laterally_compressed
2013,6,1020,LMB,393,90,laterally_compressed
2013,6,1022,LMB,401,56,laterally_compressed
2013,6,1312,LMB,410,93.525,laterally_compressed
2013,6,1584,LMB,139,27,unk
1989,7,1577,LMB,68,25,fusiform
1989,7,1578,LMB,70,30,fusiform
1989,7,21,LMB,86,49,fusiform
1989,7,406,LMB,87,28,fusiform
1989,7,280,LMB,87,39,fusiform
1989,7,1576,LMB,99,30,fusiform
1989,7,439,LMB,101,23,fusiform
1989,7,439,LMB,101,24,fusiform
1989,7,1373,LMB,102,35,fusiform
1989,7,1956,LMB,110,45,fusiform
1989,7,16,LMB,126,47,fusiform
1989,7,1375,LMB,135,59,fusiform
1989,7,17,LMB,137,51,fusiform
1989,7,278,LMB,139,35,fusiform
1989,7,1574,LMB,146,64,fusiform
1989,7,18,LMB,151,38,fusiform
1989,7,18,LMB,151,40,fusiform
1989,7,18,LMB,151,58,fusiform
1989,7,18,LMB,151,62,fusiform
1989,7,440,LMB,153,22,fusiform
1989,7,440,LMB,153,24,fusiform
1989,7,440,LMB,153,26,fusiform
1989,7,440,LMB,153,26,fusiform
1989,7,440,LMB,153,26,fusiform
1989,7,440,LMB,153,28,fusiform
1989,7,1234,LMB,154,28,fusiform
1989,7,404,LMB,154,57,fusiform
1989,7,276,LMB,157,33,fusiform
1989,7,405,LMB,157,42,fusiform
1989,7,384,LMB,157,57,fusiform
1989,7,383,LMB,165,80,fusiform
1989,7,277,LMB,170,74,fusiform
1989,7,19,LMB,180,40,fusiform
1989,7,19,LMB,180,57,fusiform
1989,7,1374,LMB,183,48,fusiform
1989,7,1573,LMB,184,50,fusiform
1989,7,442,LMB,188,46,fusiform
1989,7,20,LMB,196,45,fusiform
1989,7,20,LMB,196,51,fusiform
1989,7,1959,LMB,210,92,fusiform
1989,7,279,LMB,211,35,fusiform
1989,7,279,LMB,211,36,fusiform
1989,7,12,LMB,212,57,fusiform
1989,7,12,LMB,212,60,fusiform
1989,7,12,LMB,212,65,fusiform
1989,7,15,LMB,219,58,fusiform
1989,7,15,LMB,219,68,fusiform
1989,7,15,LMB,219,72,fusiform
1989,7,437,LMB,220,39,fusiform
1989,7,1227,LMB,221,45,fusiform
1989,7,13,LMB,238,58,fusiform
1989,7,13,LMB,238,60,fusiform
1989,7,1575,LMB,241,25,fusiform
1989,7,1372,LMB,246,30,fusiform
1989,7,1957,LMB,246,47,fusiform
1989,7,14,LMB,248,57,fusiform
1989,7,281,LMB,260,52,fusiform
1989,7,1960,LMB,262,100,fusiform
1989,7,1961,LMB,265,83,fusiform
1989,7,438,LMB,267,51,fusiform
1989,7,441,LMB,273,34,fusiform
1989,7,1955,LMB,282,93,fusiform
1989,7,1958,LMB,303,48,fusiform
1989,7,1958,LMB,303,50,fusiform
1989,7,1292,LMB,70,22,laterally_compressed
1989,7,1292,LMB,70,25,laterally_compressed
1989,7,1268,LMB,71,16,laterally_compressed
1989,7,1293,LMB,71,29,laterally_compressed
1989,7,1269,LMB,72,25,laterally_compressed
1989,7,1294,LMB,84,32,laterally_compressed
1989,7,1270,LMB,87,23,laterally_compressed
1989,7,1295,LMB,89,28,laterally_compressed
1989,7,1243,LMB,110,30,laterally_compressed
1989,7,1271,LMB,118,25,laterally_compressed
1989,7,1233,LMB,120,30,laterally_compressed
1989,7,1281,LMB,121,35,laterally_compressed
1989,7,1247,LMB,123,25,laterally_compressed
1989,7,1296,LMB,127,21,laterally_compressed
1989,7,1223,LMB,131,30,laterally_compressed
1989,7,1272,LMB,131,32,laterally_compressed
1989,7,1283,LMB,146,25,laterally_compressed
1989,7,1283,LMB,146,28,laterally_compressed
1989,7,1297,LMB,149,41,laterally_compressed
1989,7,1284,LMB,151,27,laterally_compressed
1989,7,1284,LMB,151,28,laterally_compressed
1989,7,1284,LMB,151,28,laterally_compressed
1989,7,1284,LMB,151,30,laterally_compressed
1989,7,1234,LMB,154,27,laterally_compressed
1989,7,276,LMB,157,35,laterally_compressed
1989,7,1273,LMB,160,22,laterally_compressed
1989,7,1273,LMB,160,47,laterally_compressed
1989,7,1274,LMB,161,36,laterally_compressed
1989,7,1298,LMB,163,48,laterally_compressed
1989,7,1298,LMB,163,48,laterally_compressed
1989,7,1245,LMB,165,38,laterally_compressed
1989,7,383,LMB,165,43,laterally_compressed
1989,7,1248,LMB,166,44,laterally_compressed
1989,7,1299,LMB,167,25,laterally_compressed
1989,7,1299,LMB,167,47,laterally_compressed
1989,7,1249,LMB,167,58,laterally_compressed
1989,7,1250,LMB,169,28,laterally_compressed
1989,7,1235,LMB,169,35,laterally_compressed
1989,7,1303,LMB,170,33,laterally_compressed
1989,7,1275,LMB,176,40,laterally_compressed
1989,7,1275,LMB,176,45,laterally_compressed
1989,7,1282,LMB,182,28,laterally_compressed
1989,7,1282,LMB,182,30,laterally_compressed
1989,7,1251,LMB,183,36,laterally_compressed
1989,7,1276,LMB,183,38,laterally_compressed
1989,7,1224,LMB,186,44,laterally_compressed
1989,7,1300,LMB,187,54,laterally_compressed
1989,7,1277,LMB,194,40,laterally_compressed
1989,7,1278,LMB,195,41,laterally_compressed
1989,7,1252,LMB,196,22,laterally_compressed
1989,7,1285,LMB,196,22,laterally_compressed
1989,7,1286,LMB,196,25,laterally_compressed
1989,7,1285,LMB,196,55,laterally_compressed
1989,7,1279,LMB,197,53,laterally_compressed
1989,7,1225,LMB,200,66,laterally_compressed
1989,7,1253,LMB,201,56,laterally_compressed
1989,7,1254,LMB,206,20,laterally_compressed
1989,7,1254,LMB,206,21,laterally_compressed
1989,7,5401,LMB,206,52,laterally_compressed
1989,7,1220,LMB,207,34,laterally_compressed
1989,7,1255,LMB,210,23,laterally_compressed
1989,7,1287,LMB,213,30,laterally_compressed
1989,7,1301,LMB,213,56,laterally_compressed
1989,7,1226,LMB,215,58,laterally_compressed
1989,7,1256,LMB,217,52,laterally_compressed
1989,7,1256,LMB,217,52,laterally_compressed
1989,7,1236,LMB,218,21,laterally_compressed
1989,7,1221,LMB,221,29,laterally_compressed
1989,7,1221,LMB,221,40,laterally_compressed
1989,7,1227,LMB,221,50,laterally_compressed
1989,7,1258,LMB,222,22,laterally_compressed
1989,7,1258,LMB,222,23,laterally_compressed
1989,7,1258,LMB,222,25,laterally_compressed
1989,7,1257,LMB,222,30,laterally_compressed
1989,7,1257,LMB,222,44,laterally_compressed
1989,7,1222,LMB,228,70,laterally_compressed
1989,7,1228,LMB,230,40,laterally_compressed
1989,7,1228,LMB,230,67,laterally_compressed
1989,7,1280,LMB,231,37,laterally_compressed
1989,7,1280,LMB,231,41,laterally_compressed
1989,7,1259,LMB,232,42,laterally_compressed
1989,7,1259,LMB,232,45,laterally_compressed
1989,7,1237,LMB,240,18,laterally_compressed
1989,7,1229,LMB,240,72,laterally_compressed
1989,7,1246,LMB,245,92,laterally_compressed
1989,7,1244,LMB,246,72,laterally_compressed
